,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
391,649,-155.83136499999998,19.97974034,Hawaii,27.73333333,12.66666667,36.13333333,0.933333333,18.26666667,18.9145805,13.40748308,2.462744564,3.474845817,21.92669903,8658.029576,98.15211379,0.057128443,0,1,0.06420224299999999,0.139466386,29.1233273,1.2898700140000001,3.1516186139999998,27.50600052,0.875096977,0.090099998,0.138300002,53.56689835,8.327699661,8.221818923999999,0.04501,5
217,393,-156.09687419999997,20.83184076,Maui,1.000000002,1.000000002,90.66666678,0.666666602,6.000000012,35.82852374,0.0,0.0,0.0,10.54191698,1018.591675,2.0314791000000003,0.0020416,0,0,0.0134203,0.14808010000000002,0.0,0.0,0.1945507,26.331999999999997,0.866411,0.095700003,0.079099998,50.65940094,9.09869957,33.578644,0.10600599999999999,1
252,453,-155.99917,19.82399219,Hawaii,20.23912165,13.88562339,48.60524195,11.26184316,5.038234367,2.382034258,0.14954078699999998,0.303215201,0.00390338,9.328885313999999,127.3239594,0.0,0.004362122,0,0,0.0665927,0.321064978,29.1233273,3.0096967,7.345660367000001,27.401999999999997,0.8821190000000001,0.086099997,0.171900004,54.18859863,8.215999603,10.41955778,0.056164555,2
151,268,-156.66778019999998,20.85577646,Maui,9.924874976,1.046964826,61.9965593,3.542058655,22.46245945,1.994682853,0.913445973,32.52758414,0.18727872399999998,7.444133384,2305.978424,54.73203758,0.074206725,0,1,0.5037156,0.5007988,12.03595448,2.7142353,2.051796,27.49,0.927784,0.09839999699999999,0.079099998,55.27809906,9.440400124,2.606298447,0.164489001,2
102,163,-156.8952886,20.73524783,Lanai,18.34576923,5.5665384620000005,54.52076923,0.165,20.84615385,14.76219646,8.063530072999999,2.470261867,1.886653863,11.60948276,0.0,1.140895567,0.029919833,0,0,0.0,0.0,2.0101970000000002,0.0,0.0,27.424,0.945783,0.08309999900000001,0.122500002,56.38880157,9.211700439,6.306738694,0.171549002,5
241,439,-156.0166668,19.6459745,Hawaii,16.8,6.8,73.33333333,0.0,0.133333333,57.01225479,12.94177073,5.594376336,7.536897647000001,24.34926699,1414.710693,0.0,0.025407633,1,0,0.0,0.0,12.4986871,2.006464467,0.0,27.266,0.8348209999999999,0.061700001,0.035599999,40.11780167,8.738200187999999,8.101760864,0.085519001,3
289,497,-155.98701609999998,19.62135532,Hawaii,4.8,10.4,77.6,0.0,7.2,48.35693124,0.0,16.72161295,0.0,29.43396416,18014.92578,0.0,0.06727580000000001,0,0,0.17750870000000002,0.5493901999999999,18.2019768,3.0096967,7.422137299999999,27.26600075,0.834820986,0.061700001,0.035599999,40.11780167,8.738200187999999,8.150233269,0.058904,3
240,438,-156.00312150000002,19.82034633,Hawaii,29.47760099,9.312418316,47.660621500000005,9.22044335,2.851261548,5.453595968999999,5.0697289660000004,1.9549863019999998,4.895555731,17.79519898,127.3239594,0.0,0.004335829,0,0,0.0665927,0.325833014,12.48142599,0.0,5.954575986,27.445999999999998,0.887525,0.086099997,0.171900004,54.18859863,8.215999603,12.041119,0.048337,5
238,436,-156.0202745,19.64756815,Hawaii,30.2,6.4,51.6,0.0,0.4,16.08267195,4.3089041660000005,6.606693142,4.234322671,28.43610793,353.6776733,0.0,0.0261733,0,0,0.17750870000000002,0.5352924,23.66265205,0.752424175,6.635457400000001,27.266,0.8348209999999999,0.061700001,0.035599999,40.11780167,8.738200187999999,8.957098961,0.080626003,3
312,525,-155.9656675,19.5512747,Hawaii,7.2,14.4,66.4,0.0,0.8,16.42682386,5.080649175,1.1991087409999999,0.0,53.89254517,282.9421387,0.0,0.13022930000000002,0,0,0.17750870000000002,0.541535,29.1233273,3.0096967,7.307140400000001,27.55,0.822759,0.0583,0.0138,42.082901,6.82460022,13.36125183,0.053424999,3
131,232,-156.6942789,20.94868739,Maui,39.74360314,11.24169172,34.13626676,2.733227607,11.69253046,2.9042806039999998,14.32856043,11.38952182,3.048474736,14.58639858,408.22425289999995,46.25889871,0.085323325,1,1,0.040849300000000005,0.540344918,9.430232372,2.01469012,1.9614933999999997,26.93600057,0.893665011,0.123250514,0.08763608199999999,54.39300431,9.009311617,4.328364176,0.13482259,5
