,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
251,452,-155.9991454,19.82906347,Hawaii,8.959152171,2.9051108589999997,82.27001983,0.0,5.174919589,10.38264832,4.820036915,1.0215258409999999,1.309228824,12.67479127,127.3239594,0.0,0.00303264,0,0,0.0665927,0.31724118,0.0,3.0096967,7.32961442,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,10.216863,0.05714299999999999,3
612,1008,-157.6958191,21.40571758,Oahu,6.060606067,3.3670034380000002,42.42424246,40.06734004,6.39730637,4.922681019,0.0,0.0,4.151914658,0.944901577,0.0,0.0,0.0,0,0,0.17176229999999998,1.4894542,0.0,0.0,0.0,26.544,0.999403,0.087800004,0.138300002,54.80619812,9.446800232000001,26.043817999999998,0.147524,2
518,861,-158.1323856,21.35640658,Oahu,13.01941969,0.0,37.35602814,1.9102289380000002,46.82036236,4.9751628089999995,0.378170895,0.122136375,0.0,14.23832403,1639.649658,11.4796982,0.22699570000000002,1,1,1.0427492,1.5159223,20.1282558,3.3990192,2.2666237000000002,27.659000399999996,0.96745199,0.11150000199999999,0.156100005,47.38439941,7.794400215,6.894686222000001,0.054373000000000005,1
301,513,-155.971136,19.58567032,Hawaii,5.6,1.6,89.6,0.0,0.0,17.98547489,0.0,1.838629082,0.0,3.542458802,9040.000977,0.0,0.13022930000000002,0,0,0.17750870000000002,0.5534931,18.2019768,3.0096967,7.420917500000001,27.515,0.8134,0.0583,0.0138,40.11780167,8.738200187999999,10.62812233,0.049118999,3
576,947,-157.8236002,21.26497319,Oahu,0.0,0.0,48.0,51.44,0.48,0.19917308,1.709273807,3.330269192,0.0,2.163382574,6677.43457,0.0,0.040623900000000004,1,1,0.0,0.0,0.0,0.0,0.0,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,5.658802986,0.162276,1
411,687,-155.50168430000002,19.13333095,Hawaii,30.40306969,2.751886457,56.20977892,4.2563366810000005,6.007890961,25.710767,0.028268269,1.737467665,0.156016607,6.427513052,1725.9470829999998,0.0,0.00258945,0,0,0.0704577,0.0075938,29.1233273,1.50484835,7.1522181,26.706999999999997,0.8250774999999999,0.068499997,0.067199998,45.12820053,7.794400215,14.24185515,0.324754999,2
375,619,-155.9123476,19.42345528,Hawaii,47.02857143,12.17142857,32.34285714,3.1714285710000003,2.9142857139999996,17.92614743,9.552062923,4.20026134,2.9097450289999998,19.7259771,594.1784667999999,0.0,0.02688012,1,1,0.17750870000000002,0.39499341,26.939057199999997,1.50484835,6.70925607,27.601999999999997,0.850622,0.072499998,0.0198,43.47570038,7.057300091,14.36497021,0.056751002,5
609,1003,-157.71295940000002,21.27377405,Oahu,0.0,2.8,53.6,23.6,20.0,0.0,0.0,0.0,0.0,0.052858712999999995,4244.132324,2.6248538,0.0061765,1,1,0.29174429999999996,2.4308004,0.0,3.3990192,2.2782655,27.205,0.978141,0.090899996,0.138300002,54.796199800000004,9.286000252000001,3.2542169089999997,0.18187600399999998,1
550,911,-157.86545980000002,21.28542168,Oahu,3.397076417,3.767123324,62.41380891,11.43008184,17.28647605,1.199680096,0.0,0.224541995,0.0,3.1578660010000004,2291.831299,0.0,0.0175348,0,0,0.3508142,3.1023370999999997,0.0,0.0,0.6387845999999999,27.383000000000003,0.949959,0.10980000300000001,0.098800004,55.79970169,9.481900215,4.278777,0.16059,1
86,135,-156.934563,20.73438991,Lanai,16.4,3.2,78.8,0.0,1.6,13.39769856,9.046634156,15.50989651,0.0,13.25947255,0.0,1.3921377000000001,0.032445299999999996,0,0,0.0580965,0.17135225,0.12061179999999999,0.01650615,0.1435682,27.517,0.9325,0.07980000200000001,0.136399999,56.41650009,9.186699867,5.646056175,0.182719007,3
